Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario,Scenario_Simulado
2004-02-14 12:02:39,2004.02.14.12.02.39,-0.0023,0.0778,0.0284,0.5192,985.352,4286.5589,151260.5348,5.3075,0.0778,0.816,D0_Baseline,D0_Baseline
2004-02-14 12:12:39,2004.02.14.12.12.39,-0.0016,0.0773,0.0004,0.3969,985.352,5040.4742,153072.4612,4.7734,0.0773,0.699,D0_Baseline,D0_Baseline
2004-02-14 12:22:39,2004.02.14.12.22.39,-0.0014,0.0781,0.0272,0.4481,985.352,4851.532,150641.5407,5.069,0.0781,0.765,D0_Baseline,D0_Baseline
2004-02-14 12:32:39,2004.02.14.12.32.39,-0.002,0.0792,0.0018,0.359,985.352,4419.5068,159711.703,5.4523,0.0792,0.776,D0_Baseline,D0_Baseline
2004-02-14 12:42:39,2004.02.14.12.42.39,-0.0018,0.0754,-0.038,0.5002,985.352,5685.9975,144532.83,6.0227,0.0754,0.825,D0_Baseline,D0_Baseline
2004-02-14 12:52:39,2004.02.14.12.52.39,-0.0013,0.077,0.0107,0.3559,985.352,5663.1179,148175.6987,5.107,0.0769,0.708,D0_Baseline,D0_Baseline
2004-02-14 13:02:39,2004.02.14.13.02.39,-0.002,0.0762,-0.0167,0.524,985.352,6004.551,144496.2187,5.8918,0.0762,0.823,D0_Baseline,D0_Baseline
2004-02-14 13:12:39,2004.02.14.13.12.39,-0.0022,0.0786,-0.0066,0.3619,985.352,4250.0241,159669.3465,4.532,0.0785,0.705,D0_Baseline,D0_Baseline
2004-02-14 13:22:39,2004.02.14.13.22.39,-0.002,0.077,-0.0133,0.3981,985.352,2671.9585,154760.225,5.4778,0.077,0.749,D0_Baseline,D0_Baseline
2004-02-14 13:32:39,2004.02.14.13.32.39,-0.0025,0.0778,-0.0212,0.432,985.352,3438.5344,150505.4263,4.8564,0.0778,0.742,D0_Baseline,D0_Baseline
2004-02-14 13:42:39,2004.02.14.13.42.39,-0.002,0.077,0.0227,0.412,985.352,6928.3395,148243.8022,4.9726,0.077,0.749,D0_Baseline,D0_Baseline
2004-02-14 13:52:39,2004.02.14.13.52.39,-0.0019,0.0761,-0.0046,0.4209,985.352,5322.3114,142152.0268,5.0357,0.076,0.747,D0_Baseline,D0_Baseline
2004-02-14 14:02:39,2004.02.14.14.02.39,-0.0022,0.0776,0.0297,0.4178,985.352,4655.5169,141505.2204,4.8684,0.0776,0.703,D0_Baseline,D0_Baseline
2004-02-14 14:12:39,2004.02.14.14.12.39,-0.0014,0.0782,-0.0346,0.4626,985.352,5401.8308,157463.6967,5.2144,0.0782,0.794,D0_Baseline,D0_Baseline
2004-02-14 14:22:39,2004.02.14.14.22.39,-0.0018,0.0785,-0.0353,0.3664,985.352,9255.9832,156111.3919,5.3132,0.0785,0.791,D0_Baseline,D0_Baseline
2004-02-14 14:32:39,2004.02.14.14.32.39,-0.002,0.0778,0.0016,0.2954,985.352,5647.3504,143472.2351,4.7692,0.0778,0.732,D0_Baseline,D0_Baseline
2004-02-14 14:42:39,2004.02.14.14.42.39,-0.002,0.0765,-0.0059,0.3553,985.352,4383.4859,151594.1646,4.8476,0.0765,0.703,D0_Baseline,D0_Baseline
2004-02-14 14:52:39,2004.02.14.14.52.39,-0.0022,0.0777,-0.0542,0.438,985.352,4027.1179,157591.7848,5.3397,0.0777,0.793,D0_Baseline,D0_Baseline
2004-02-14 15:02:39,2004.02.14.15.02.39,-0.0016,0.0769,0.0254,0.4162,985.352,6589.6734,147751.7832,4.6663,0.0769,0.696,D0_Baseline,D0_Baseline
2004-02-14 15:12:39,2004.02.14.15.12.39,-0.0017,0.0784,-0.0546,0.4432,985.352,5906.8797,157718.0862,5.5734,0.0784,0.808,D0_Baseline,D0_Baseline
2004-02-14 15:22:39,2004.02.14.15.22.39,-0.0024,0.0764,-0.0108,0.3836,985.352,6002.8194,144733.1712,4.7922,0.0763,0.715,D0_Baseline,D0_Baseline
2004-02-14 15:32:39,2004.02.14.15.32.39,-0.0015,0.0769,-0.0402,0.3602,986.328,5463.6559,147111.0295,5.1786,0.0768,0.767,D0_Baseline,D0_Baseline
2004-02-14 15:42:39,2004.02.14.15.42.39,-0.0025,0.0769,-0.0113,0.4794,985.352,4163.0103,145464.895,5.111,0.0769,0.737,D0_Baseline,D0_Baseline
2004-02-14 15:52:39,2004.02.14.15.52.39,-0.0019,0.0782,0.0143,0.4222,985.352,6650.8944,155532.5363,5.5257,0.0782,0.759,D0_Baseline,D0_Baseline
2004-02-14 16:02:39,2004.02.14.16.02.39,-0.0018,0.0783,-0.0163,0.4718,985.352,6195.5784,158363.4359,5.3284,0.0782,0.771,D0_Baseline,D0_Baseline
2004-02-14 16:12:39,2004.02.14.16.12.39,-0.0027,0.076,-0.0249,0.3044,985.352,3605.0623,137487.3694,5.2629,0.076,0.774,D0_Baseline,D0_Baseline
2004-02-14 16:22:39,2004.02.14.16.22.39,-0.002,0.0776,0.0154,0.2722,985.352,4430.1988,154417.366,4.8215,0.0775,0.735,D0_Baseline,D0_Baseline
2004-02-14 16:32:39,2004.02.14.16.32.39,-0.0016,0.0773,-0.0236,0.2258,985.352,8184.5855,147274.3272,4.9528,0.0773,0.761,D0_Baseline,D0_Baseline
2004-02-14 16:42:39,2004.02.14.16.42.39,-0.0012,0.0765,0.0049,0.4724,985.352,4126.7405,139337.3105,5.1102,0.0765,0.777,D0_Baseline,D0_Baseline
2004-02-14 16:52:39,2004.02.14.16.52.39,-0.0025,0.0788,-0.0004,0.6552,985.352,4838.2698,158406.6517,5.853,0.0787,0.888,D0_Baseline,D0_Baseline
2004-02-14 17:02:39,2004.02.14.17.02.39,-0.0013,0.0756,-0.0148,0.294,985.352,4810.8559,138084.5222,4.9977,0.0756,0.742,D0_Baseline,D0_Baseline
2004-02-14 17:12:39,2004.02.14.17.12.39,-0.0016,0.0776,0.0521,0.3089,985.352,5346.8062,150970.3251,4.5589,0.0776,0.701,D0_Baseline,D0_Baseline
2004-02-14 17:22:39,2004.02.14.17.22.39,-0.0017,0.0783,0.0577,0.4207,985.352,4103.257,157422.4362,5.3887,0.0783,0.796,D0_Baseline,D0_Baseline
2004-02-14 17:32:39,2004.02.14.17.32.39,-0.0019,0.0775,-0.0152,0.4261,985.352,5222.9137,154503.0899,5.1621,0.0775,0.783,D0_Baseline,D0_Baseline
2004-02-14 17:42:39,2004.02.14.17.42.39,-0.002,0.0766,0.0444,0.4143,985.352,5160.5018,144786.1984,5.2584,0.0766,0.755,D0_Baseline,D0_Baseline
2004-02-14 17:52:39,2004.02.14.17.52.39,-0.0018,0.0751,0.0054,0.4322,985.352,6923.5854,136457.742,4.9786,0.0751,0.74,D0_Baseline,D0_Baseline
2004-02-14 18:02:39,2004.02.14.18.02.39,-0.0021,0.075,0.0053,0.2641,985.352,3551.9665,143232.8448,4.7195,0.075,0.703,D0_Baseline,D0_Baseline
2004-02-14 18:12:39,2004.02.14.18.12.39,-0.0018,0.0764,0.0035,0.3328,985.352,3945.7296,139788.3703,4.7262,0.0764,0.713,D0_Baseline,D0_Baseline
2004-02-14 18:22:39,2004.02.14.18.22.39,-0.0022,0.0779,-0.053,0.3784,985.352,6468.6041,150478.4718,4.6738,0.0778,0.718,D0_Baseline,D0_Baseline
2004-02-14 18:32:39,2004.02.14.18.32.39,-0.0018,0.0753,0.0149,0.4381,985.352,4955.4348,144791.6675,5.2873,0.0753,0.794,D0_Baseline,D0_Baseline
2004-02-14 18:42:39,2004.02.14.18.42.39,-0.0022,0.0792,0.0113,0.4133,985.352,6249.4706,155694.875,4.7738,0.0792,0.752,D0_Baseline,D0_Baseline
2004-02-14 18:52:39,2004.02.14.18.52.39,-0.001,0.078,0.021,0.3481,985.352,5062.1821,152657.0528,4.8842,0.078,0.74,D0_Baseline,D0_Baseline
2004-02-14 19:02:39,2004.02.14.19.02.39,-0.002,0.0783,0.0019,0.3212,985.352,3998.0133,159384.5173,4.8686,0.0782,0.73,D0_Baseline,D0_Baseline
2004-02-14 19:12:39,2004.02.14.19.12.39,-0.0016,0.0776,0.0389,0.5702,985.352,5527.7871,147977.1593,5.4795,0.0775,0.796,D0_Baseline,D0_Baseline
2004-02-14 19:22:39,2004.02.14.19.22.39,-0.0018,0.0769,0.0554,0.3633,985.352,3306.0542,153791.4187,4.8898,0.0769,0.73,D0_Baseline,D0_Baseline
2004-02-14 19:32:39,2004.02.14.19.32.39,-0.0017,0.0768,0.014,0.3774,985.352,6184.8333,142362.5675,5.2116,0.0767,0.786,D0_Baseline,D0_Baseline
2004-02-14 19:42:39,2004.02.14.19.42.39,-0.0019,0.0771,0.0378,0.3377,985.352,5371.8446,145240.8177,5.0739,0.077,0.73,D0_Baseline,D0_Baseline
2004-02-14 19:52:39,2004.02.14.19.52.39,-0.002,0.0765,0.0096,0.4037,985.352,3825.8676,148856.8178,4.8245,0.0765,0.723,D0_Baseline,D0_Baseline
2004-02-14 20:02:39,2004.02.14.20.02.39,-0.002,0.078,0.0396,0.4955,985.352,6914.2661,160517.3412,5.8169,0.078,0.84,D0_Baseline,D0_Baseline
2004-02-14 20:12:39,2004.02.14.20.12.39,-0.0021,0.0765,0.0031,0.3214,985.352,6199.0828,143317.8362,4.601,0.0765,0.689,D0_Baseline,D0_Baseline
2004-02-14 20:22:39,2004.02.14.20.22.39,-0.002,0.0787,-0.0409,0.5519,985.352,9127.0063,150404.589,5.8573,0.0787,0.883,D0_Baseline,D0_Baseline
2004-02-14 20:32:39,2004.02.14.20.32.39,-0.002,0.0772,-0.0191,0.4225,985.352,5625.9199,156753.6663,5.0246,0.0772,0.764,D0_Baseline,D0_Baseline
2004-02-14 20:42:39,2004.02.14.20.42.39,-0.0019,0.0767,0.0303,0.3062,985.352,6582.6452,147274.975,5.3468,0.0767,0.788,D0_Baseline,D0_Baseline
2004-02-14 20:52:39,2004.02.14.20.52.39,-0.0023,0.0756,0.0035,0.3898,985.352,4716.1774,138019.731,5.1981,0.0756,0.742,D0_Baseline,D0_Baseline
2004-02-14 21:02:39,2004.02.14.21.02.39,-0.002,0.0764,-0.0125,0.2741,985.352,4934.5772,142291.422,4.7886,0.0764,0.718,D0_Baseline,D0_Baseline
2004-02-14 21:12:39,2004.02.14.21.12.39,-0.0024,0.0774,0.0201,0.4687,985.352,5584.4266,157814.1515,4.7683,0.0773,0.708,D0_Baseline,D0_Baseline
2004-02-14 21:22:39,2004.02.14.21.22.39,-0.0017,0.0767,-0.0173,0.4151,985.352,6377.7441,145532.2729,6.8029,0.0767,0.891,D0_Baseline,D0_Baseline
2004-02-14 21:32:39,2004.02.14.21.32.39,-0.0019,0.0779,-0.0231,0.521,985.352,5865.364,154121.5899,5.7657,0.0779,0.81,D0_Baseline,D0_Baseline
2004-02-14 21:42:39,2004.02.14.21.42.39,-0.0011,0.0761,-0.011,0.4681,985.352,3564.436,150402.2269,6.0314,0.0761,0.83,D0_Baseline,D0_Baseline
2004-02-14 21:52:39,2004.02.14.21.52.39,-0.0018,0.0784,-0.0184,0.3925,985.352,5728.8593,158810.5124,4.9841,0.0784,0.76,D0_Baseline,D0_Baseline
2004-02-14 22:02:39,2004.02.14.22.02.39,-0.0015,0.0784,0.0118,0.4703,984.375,6915.0751,152853.6459,4.8223,0.0784,0.732,D0_Baseline,D0_Baseline
2004-02-14 22:12:39,2004.02.14.22.12.39,-0.0018,0.0764,0.0419,0.4156,985.352,5264.1923,147376.1025,5.1832,0.0764,0.75,D0_Baseline,D0_Baseline
2004-02-14 22:22:39,2004.02.14.22.22.39,-0.0023,0.0776,-0.0136,0.4161,985.352,5008.7903,151297.9651,5.1297,0.0776,0.725,D0_Baseline,D0_Baseline
2004-02-14 22:32:39,2004.02.14.22.32.39,-0.0018,0.0763,0.0274,0.2597,985.352,5618.5015,141118.3247,5.2419,0.0763,0.749,D0_Baseline,D0_Baseline
2004-02-14 22:42:39,2004.02.14.22.42.39,-0.0019,0.0754,0.0316,0.4606,985.352,4998.9814,141173.0274,5.016,0.0753,0.744,D0_Baseline,D0_Baseline
2004-02-14 22:52:39,2004.02.14.22.52.39,-0.0023,0.0768,-0.0112,0.2965,985.352,3035.1192,148326.7368,4.8278,0.0768,0.693,D0_Baseline,D0_Baseline
2004-02-14 23:02:39,2004.02.14.23.02.39,-0.0017,0.0779,0.022,0.4006,985.352,4947.0791,166103.9795,4.7,0.0779,0.715,D0_Baseline,D0_Baseline
2004-02-14 23:12:39,2004.02.14.23.12.39,-0.0021,0.0776,0.0313,0.4118,985.352,4646.3291,156150.975,6.5502,0.0775,0.862,D0_Baseline,D0_Baseline
2004-02-14 23:22:39,2004.02.14.23.22.39,-0.0021,0.0767,0.0342,0.405,985.352,2523.7699,155435.8903,5.2567,0.0766,0.75,D0_Baseline,D0_Baseline
2004-02-14 23:32:39,2004.02.14.23.32.39,-0.0024,0.0776,-0.0214,0.5942,985.352,4725.3215,153233.2764,5.9434,0.0775,0.857,D0_Baseline,D0_Baseline
2004-02-14 23:42:39,2004.02.14.23.42.39,-0.0021,0.0775,-0.0394,0.3911,985.352,5178.3467,156080.881,5.0713,0.0775,0.723,D0_Baseline,D0_Baseline
2004-02-14 23:52:39,2004.02.14.23.52.39,-0.0017,0.077,0.0435,0.472,985.352,3766.7744,151534.165,5.4182,0.0769,0.791,D0_Baseline,D0_Baseline
2004-02-15 00:02:39,2004.02.15.00.02.39,-0.0021,0.0783,0.0218,0.3734,984.375,5892.196,160006.4326,4.612,0.0782,0.717,D0_Baseline,D0_Baseline
2004-02-15 00:12:39,2004.02.15.00.12.39,-0.002,0.0758,-0.0116,0.3937,985.352,4004.4394,148303.1696,4.9627,0.0757,0.745,D0_Baseline,D0_Baseline
2004-02-15 00:22:39,2004.02.15.00.22.39,-0.0016,0.075,0.0232,0.3036,985.352,2711.1986,141699.6556,4.6563,0.0749,0.691,D0_Baseline,D0_Baseline
2004-02-15 00:32:39,2004.02.15.00.32.39,-0.0019,0.076,-0.0376,0.5926,985.352,4920.6828,145172.6488,5.9727,0.076,0.862,D0_Baseline,D0_Baseline
2004-02-15 00:42:39,2004.02.15.00.42.39,-0.0016,0.0778,0.0136,0.4692,985.352,4964.1179,156987.1516,5.6136,0.0778,0.837,D0_Baseline,D0_Baseline
2004-02-15 00:52:39,2004.02.15.00.52.39,-0.0021,0.0778,0.0022,0.3199,985.352,5916.5769,158601.762,4.8089,0.0777,0.718,D0_Baseline,D0_Baseline
2004-02-15 01:02:39,2004.02.15.01.02.39,-0.0018,0.0761,0.0436,0.4232,985.352,6015.2693,145277.0397,5.1384,0.0761,0.774,D0_Baseline,D0_Baseline
2004-02-15 01:12:39,2004.02.15.01.12.39,-0.002,0.0779,0.0137,0.3696,985.352,6617.6898,163978.7329,4.8896,0.0779,0.728,D0_Baseline,D0_Baseline
2004-02-15 01:22:39,2004.02.15.01.22.39,-0.0014,0.0769,0.0333,0.3819,985.352,3625.4022,153613.2604,6.0634,0.0768,0.788,D0_Baseline,D0_Baseline
2004-02-15 01:32:39,2004.02.15.01.32.39,-0.0018,0.0767,-0.0039,0.3647,985.352,3864.0041,145832.8522,4.8343,0.0767,0.698,D0_Baseline,D0_Baseline
2004-02-15 01:42:39,2004.02.15.01.42.39,-0.0017,0.0758,0.0442,0.3324,985.352,4795.113,142603.9564,4.8662,0.0758,0.716,D0_Baseline,D0_Baseline
2004-02-15 01:52:39,2004.02.15.01.52.39,-0.0013,0.0784,0.0116,0.5647,984.375,6950.979,151048.2058,6.2847,0.0784,0.869,D0_Baseline,D0_Baseline
2004-02-15 02:02:39,2004.02.15.02.02.39,-0.0022,0.0773,-0.0845,0.2586,985.352,2467.6195,158114.671,4.7336,0.0773,0.725,D0_Baseline,D0_Baseline
2004-02-15 02:12:39,2004.02.15.02.12.39,-0.0024,0.0774,0.0031,0.3168,985.352,7526.0873,160493.9593,4.7931,0.0774,0.698,D0_Baseline,D0_Baseline
2004-02-15 02:22:39,2004.02.15.02.22.39,-0.0019,0.077,0.008,0.3113,985.352,3981.446,146149.5515,4.973,0.077,0.742,D0_Baseline,D0_Baseline
2004-02-15 02:32:39,2004.02.15.02.32.39,-0.0015,0.0752,0.0094,0.3649,985.352,2666.3853,144550.085,4.5471,0.0752,0.662,D0_Baseline,D0_Baseline
2004-02-15 02:42:39,2004.02.15.02.42.39,-0.0024,0.0769,-0.02,0.4048,984.375,4897.7094,157261.4239,5.3064,0.0769,0.764,D0_Baseline,D0_Baseline
2004-02-15 02:52:39,2004.02.15.02.52.39,-0.0026,0.0764,0.0453,0.4449,985.352,2235.8095,148575.5193,5.2114,0.0763,0.764,D0_Baseline,D0_Baseline
2004-02-15 03:02:39,2004.02.15.03.02.39,-0.0021,0.0759,-0.0047,0.365,985.352,4928.0304,150352.4037,5.0221,0.0758,0.747,D0_Baseline,D0_Baseline
2004-02-15 03:12:39,2004.02.15.03.12.39,-0.0012,0.0751,-0.0098,0.368,985.352,2944.6857,140811.1951,5.2065,0.0751,0.76,D0_Baseline,D0_Baseline
2004-02-15 03:22:39,2004.02.15.03.22.39,-0.0018,0.078,0.011,0.4232,985.352,7894.8464,154567.6134,5.5388,0.078,0.847,D0_Baseline,D0_Baseline
2004-02-15 03:32:39,2004.02.15.03.32.39,-0.0016,0.078,0.018,0.2679,985.352,3764.6451,153729.9844,4.5661,0.0779,0.698,D0_Baseline,D0_Baseline
2004-02-15 03:42:39,2004.02.15.03.42.39,-0.0022,0.078,0.017,0.4842,985.352,3406.8836,149085.6073,5.129,0.078,0.791,D0_Baseline,D0_Baseline
2004-02-15 03:52:39,2004.02.15.03.52.39,-0.0021,0.0778,0.0262,0.3371,985.352,6158.5004,161579.0626,4.8308,0.0778,0.708,D0_Baseline,D0_Baseline
2004-02-15 04:02:39,2004.02.15.04.02.39,-0.002,0.079,0.0068,0.3611,985.352,3234.4307,157859.2346,5.1916,0.0789,0.757,D0_Baseline,D0_Baseline
2004-02-15 04:12:39,2004.02.15.04.12.39,-0.0016,0.0786,0.0152,0.4299,985.352,2846.5115,166028.9196,5.6466,0.0786,0.803,D0_Baseline,D0_Baseline
2004-02-15 04:22:39,2004.02.15.04.22.39,-0.0022,0.0773,0.0258,0.4383,985.352,2999.9944,149437.4617,5.9401,0.0772,0.789,D0_Baseline,D0_Baseline
2004-02-15 04:32:39,2004.02.15.04.32.39,-0.0019,0.0769,0.0389,0.3078,985.352,5240.22,158435.1089,5.8414,0.0768,0.759,D0_Baseline,D0_Baseline
2004-02-15 04:42:39,2004.02.15.04.42.39,-0.0017,0.0786,0.0032,0.5275,985.352,4607.9301,155116.5702,5.4711,0.0786,0.813,D0_Baseline,D0_Baseline
2004-02-15 04:52:39,2004.02.15.04.52.39,-0.002,0.0741,0.0174,0.1609,985.352,4204.7836,136624.8228,4.253,0.074,0.615,D0_Baseline,D0_Baseline
2004-02-15 05:02:39,2004.02.15.05.02.39,-0.0015,0.0772,0.0203,0.336,985.352,4923.3321,153174.9023,5.0011,0.0772,0.698,D0_Baseline,D0_Baseline
2004-02-15 05:12:39,2004.02.15.05.12.39,-0.0017,0.0776,0.0605,0.5831,985.352,4646.1762,160192.4332,6.1075,0.0776,0.84,D0_Baseline,D5_Catastrofico
2004-02-15 05:22:39,2004.02.15.05.22.39,-0.0019,0.07761606648199446,0.0155,0.3873,985.352,4456.9373,141665.8613741072,5.3746,0.0753,0.766,D0_Baseline,D5_Catastrofico
2004-02-15 05:32:39,2004.02.15.05.32.39,-0.0022,0.08103213296398892,0.0237,0.3295,985.352,2254.836,155187.36513853716,5.04,0.0766,0.738,D0_Baseline,D5_Catastrofico
2004-02-15 05:42:39,2004.02.15.05.42.39,-0.0022,0.08064819944598338,-0.0066,0.3466,985.352,3471.5355,137022.21060553027,4.9455,0.074,0.659,D0_Baseline,D5_Catastrofico
2004-02-15 05:52:39,2004.02.15.05.52.39,-0.0016,0.08606426592797785,0.0167,0.4121,985.352,3694.7323,155157.27471342406,4.8682,0.0772,0.72,D0_Baseline,D5_Catastrofico
2004-02-15 06:02:39,2004.02.15.06.02.39,-0.002,0.0874803324099723,-0.021,0.2227,985.352,7061.4737,145898.8076970744,4.6084,0.0764,0.691,D0_Baseline,D5_Catastrofico
2004-02-15 06:12:39,2004.02.15.06.12.39,-0.0025,0.08989639889196677,-0.0095,0.3681,985.352,7046.1745,145631.29830108184,4.8451,0.0765,0.703,D0_Baseline,D5_Catastrofico
2004-02-15 06:22:39,2004.02.15.06.22.39,-0.0018,0.09171246537396122,-0.0012,0.314,985.352,6780.2714,142397.7791633023,4.4473,0.0762,0.664,D0_Baseline,D5_Catastrofico
2004-02-15 06:32:39,2004.02.15.06.32.39,-0.0015,0.09382853185595569,-0.0186,0.2386,985.352,6019.9828,145031.91117721045,4.6774,0.0761,0.686,D0_Baseline,D5_Catastrofico
2004-02-15 06:42:39,2004.02.15.06.42.39,-0.0021,0.09614459833795014,0.0122,0.4803,985.352,6173.1408,147486.18584953272,5.6011,0.0762,0.81,D0_Baseline,D5_Catastrofico
2004-02-15 06:52:39,2004.02.15.06.52.39,-0.0022,0.09926066481994461,-0.03,0.4057,985.352,4234.0002,148381.96507487458,5.228,0.0771,0.75,D0_Baseline,D5_Catastrofico
2004-02-15 07:02:39,2004.02.15.07.02.39,-0.0023,0.10187673130193906,-0.0159,0.6671,985.352,3551.8399,160602.55974286524,6.3367,0.0775,0.96,D0_Baseline,D5_Catastrofico
2004-02-15 07:12:39,2004.02.15.07.12.39,-0.0018,0.10269279778393352,-0.0084,0.3023,985.352,3906.8628,149451.78262090898,5.2032,0.0761,0.73,D0_Baseline,D5_Catastrofico
2004-02-15 07:22:39,2004.02.15.07.22.39,-0.0018,0.10520886426592797,0.0146,0.4431,985.352,3031.3989,145474.9479343096,4.8592,0.0763,0.723,D0_Baseline,D5_Catastrofico
2004-02-15 07:32:39,2004.02.15.07.32.39,-0.002,0.10812493074792244,0.0496,0.3695,985.352,3273.6701,154785.3912859047,5.1387,0.077,0.694,D0_Baseline,D5_Catastrofico
2004-02-15 07:42:39,2004.02.15.07.42.39,-0.0019,0.1102409972299169,-0.0166,0.3919,985.352,4207.6555,152582.37888588768,4.7925,0.077,0.699,D0_Baseline,D5_Catastrofico
2004-02-15 07:52:39,2004.02.15.07.52.39,-0.0017,0.11275706371191135,0.0157,0.4806,985.352,3770.9285,153415.33463352473,4.8913,0.0773,0.732,D0_Baseline,D5_Catastrofico
2004-02-15 08:02:39,2004.02.15.08.02.39,-0.002,0.11547313019390582,-0.0002,0.3736,985.352,5050.5818,153264.37325507752,5.2054,0.0778,0.786,D0_Baseline,D5_Catastrofico
2004-02-15 08:12:39,2004.02.15.08.12.39,-0.0023,0.11678919667590028,0.0201,0.4013,985.352,6630.7906,151300.45559663035,4.8666,0.0768,0.748,D0_Baseline,D5_Catastrofico
2004-02-15 08:22:39,2004.02.15.08.22.39,-0.0017,0.11870526315789474,-0.0155,0.3426,985.352,4889.4826,150218.0661872401,5.1308,0.0766,0.781,D0_Baseline,D5_Catastrofico
2004-02-15 08:32:39,2004.02.15.08.32.39,-0.0018,0.1207213296398892,-0.0077,0.4209,985.352,3888.2766,150641.63208538684,5.9159,0.0764,0.801,D0_Baseline,D5_Catastrofico
2004-02-15 08:42:39,2004.02.15.08.42.39,-0.0022,0.12463739612188365,-0.0151,0.3524,985.352,4451.414,157202.38087906362,5.597,0.078,0.825,D0_Baseline,D5_Catastrofico
2004-02-15 08:52:39,2004.02.15.08.52.39,-0.0017,0.1258534626038781,-0.039,0.4001,985.352,2974.7133,161712.2719393667,5.5361,0.0771,0.803,D0_Baseline,D5_Catastrofico
2004-02-15 09:02:39,2004.02.15.09.02.39,-0.0025,0.1276695290858726,-0.0262,0.3703,985.352,6578.247,157105.66344494908,4.9297,0.0766,0.708,D0_Baseline,D5_Catastrofico
2004-02-15 09:12:39,2004.02.15.09.12.39,-0.0017,0.12938559556786705,-0.0011,0.3379,985.352,6264.4267,144569.2405618056,5.711,0.0761,0.747,D0_Baseline,D5_Catastrofico
2004-02-15 09:22:39,2004.02.15.09.22.39,-0.0013,0.1331016620498615,0.0852,0.4445,985.352,4435.3139,160777.94277850658,5.1229,0.0777,0.767,D0_Baseline,D5_Catastrofico
2004-02-15 09:32:39,2004.02.15.09.32.39,-0.002,0.13461772853185597,-0.0023,0.4245,985.352,4732.2335,153696.8356347868,5.3864,0.077,0.781,D0_Baseline,D5_Catastrofico
2004-02-15 09:42:39,2004.02.15.09.42.39,-0.002,0.13603379501385043,0.0132,0.2049,985.352,3875.1623,156204.2871741873,4.2919,0.0762,0.647,D0_Baseline,D5_Catastrofico
2004-02-15 09:52:39,2004.02.15.09.52.39,-0.0017,0.13834986149584488,-0.003,0.4774,985.352,6296.8932,150820.6909937674,5.4414,0.0762,0.789,D0_Baseline,D5_Catastrofico
2004-02-15 10:02:39,2004.02.15.10.02.39,-0.0023,0.14116592797783933,0.0465,0.3444,985.352,6462.0513,151313.57828285324,5.307,0.0768,0.725,D0_Baseline,D5_Catastrofico
2004-02-15 10:12:39,2004.02.15.10.12.39,-0.002,0.1440819944598338,0.0109,0.3417,985.352,4895.8494,156216.09471697191,5.2195,0.0776,0.796,D0_Baseline,D5_Catastrofico
2004-02-15 10:22:39,2004.02.15.10.22.39,-0.0021,0.14619806094182825,0.0086,0.4185,985.352,6788.1128,144655.94780595286,6.0115,0.0775,0.808,D0_Baseline,D5_Catastrofico
2004-02-15 10:32:39,2004.02.15.10.32.39,-0.0015,0.14821412742382273,0.0242,0.3436,985.352,5829.8037,149310.6606418284,4.8403,0.0773,0.723,D0_Baseline,D5_Catastrofico
2004-02-15 10:42:39,2004.02.15.10.42.39,-0.0018,0.1494301939058172,-0.0015,0.2913,985.352,5334.7384,148839.97558182542,5.4653,0.0763,0.805,D0_Baseline,D5_Catastrofico
2004-02-15 10:52:39,2004.02.15.10.52.39,-0.0019,0.15314626038781165,-0.0176,0.3766,985.352,7312.658,159055.7664272432,4.8577,0.0778,0.754,D0_Baseline,D5_Catastrofico
2004-02-15 11:02:39,2004.02.15.11.02.39,-0.0022,0.1555623268698061,-0.0024,0.2728,985.352,6640.3086,157668.63004999247,4.9497,0.078,0.745,D0_Baseline,D5_Catastrofico
2004-02-15 11:12:39,2004.02.15.11.12.39,-0.0012,0.15697839335180058,0.0341,0.4433,985.352,2721.3762,147842.98345877943,4.7167,0.0772,0.72,D0_Baseline,D5_Catastrofico
2004-02-15 11:22:39,2004.02.15.11.22.39,-0.0017,0.15859445983379503,-0.0039,0.4935,985.352,7356.5373,145560.47779937414,5.041,0.0766,0.745,D0_Baseline,D5_Catastrofico
2004-02-15 11:32:39,2004.02.15.11.32.39,-0.0018,0.1624105263157895,0.0307,0.4387,985.352,3686.1056,156488.97881338352,4.96,0.0782,0.744,D0_Baseline,D5_Catastrofico
2004-02-15 11:42:39,2004.02.15.11.42.39,-0.0019,0.16462659279778397,0.0474,0.2899,985.352,3419.3505,159896.0783967284,4.3725,0.0782,0.65,D0_Baseline,D5_Catastrofico
2004-02-15 11:52:39,2004.02.15.11.52.39,-0.0018,0.1660426592797784,0.0209,0.5336,985.352,4929.1911,154172.0673926285,5.7377,0.0774,0.847,D0_Baseline,D5_Catastrofico
2004-02-15 12:02:39,2004.02.15.12.02.39,-0.0022,0.16815872576177285,-0.001,0.3621,985.352,3929.0308,155923.7809436346,5.1512,0.0772,0.776,D0_Baseline,D5_Catastrofico
2004-02-15 12:12:39,2004.02.15.12.12.39,-0.0017,0.17007479224376731,-0.0069,0.3985,985.352,2397.9318,158740.69782061613,5.5459,0.077,0.796,D0_Baseline,D5_Catastrofico
