Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario
2004-02-14 16:42:39,2004.02.14.16.42.39,-0.0012,0.0765,0.0049,0.4724,985.352,4126.7405,139337.3105,5.1102,0.0765,0.777,D0_Baseline
2004-02-14 16:52:39,2004.02.14.16.52.39,-0.0025,0.0788,-0.0004,0.6552,985.352,4838.2698,158406.6517,5.853,0.0787,0.888,D0_Baseline
2004-02-14 17:02:39,2004.02.14.17.02.39,-0.0013,0.0756,-0.0148,0.294,985.352,4810.8559,138084.5222,4.9977,0.0756,0.742,D0_Baseline
2004-02-14 17:12:39,2004.02.14.17.12.39,-0.0016,0.0776,0.0521,0.3089,985.352,5346.8062,150970.3251,4.5589,0.0776,0.701,D0_Baseline
2004-02-14 17:22:39,2004.02.14.17.22.39,-0.0017,0.0783,0.0577,0.4207,985.352,4103.257,157422.4362,5.3887,0.0783,0.796,D0_Baseline
2004-02-14 17:32:39,2004.02.14.17.32.39,-0.0019,0.0775,-0.0152,0.4261,985.352,5222.9137,154503.0899,5.1621,0.0775,0.783,D0_Baseline
2004-02-14 17:42:39,2004.02.14.17.42.39,-0.002,0.0766,0.0444,0.4143,985.352,5160.5018,144786.1984,5.2584,0.0766,0.755,D0_Baseline
2004-02-14 17:52:39,2004.02.14.17.52.39,-0.0018,0.0751,0.0054,0.4322,985.352,6923.5854,136457.742,4.9786,0.0751,0.74,D0_Baseline
2004-02-14 18:02:39,2004.02.14.18.02.39,-0.0021,0.075,0.0053,0.2641,985.352,3551.9665,143232.8448,4.7195,0.075,0.703,D0_Baseline
2004-02-14 18:12:39,2004.02.14.18.12.39,-0.0018,0.0764,0.0035,0.3328,985.352,3945.7296,139788.3703,4.7262,0.0764,0.713,D0_Baseline
2004-02-14 18:22:39,2004.02.14.18.22.39,-0.0022,0.0779,-0.053,0.3784,985.352,6468.6041,150478.4718,4.6738,0.0778,0.718,D0_Baseline
2004-02-14 18:32:39,2004.02.14.18.32.39,-0.0018,0.0753,0.0149,0.4381,985.352,4955.4348,144791.6675,5.2873,0.0753,0.794,D0_Baseline
2004-02-14 18:42:39,2004.02.14.18.42.39,-0.0022,0.0792,0.0113,0.4133,985.352,6249.4706,155694.875,4.7738,0.0792,0.752,D0_Baseline
2004-02-14 18:52:39,2004.02.14.18.52.39,-0.001,0.078,0.021,0.3481,985.352,5062.1821,152657.0528,4.8842,0.078,0.74,D0_Baseline
2004-02-14 19:02:39,2004.02.14.19.02.39,-0.002,0.0783,0.0019,0.3212,985.352,3998.0133,159384.5173,4.8686,0.0782,0.73,D0_Baseline
2004-02-14 19:12:39,2004.02.14.19.12.39,-0.0016,0.0776,0.0389,0.5702,985.352,5527.7871,147977.1593,5.4795,0.0775,0.796,D0_Baseline
2004-02-14 19:22:39,2004.02.14.19.22.39,-0.0018,0.0769,0.0554,0.3633,985.352,3306.0542,153791.4187,4.8898,0.0769,0.73,D0_Baseline
2004-02-14 19:32:39,2004.02.14.19.32.39,-0.0017,0.0768,0.014,0.3774,985.352,6184.8333,142362.5675,5.2116,0.0767,0.786,D0_Baseline
2004-02-14 19:42:39,2004.02.14.19.42.39,-0.0019,0.0771,0.0378,0.3377,985.352,5371.8446,145240.8177,5.0739,0.077,0.73,D0_Baseline
2004-02-14 19:52:39,2004.02.14.19.52.39,-0.002,0.0765,0.0096,0.4037,985.352,3825.8676,148856.8178,4.8245,0.0765,0.723,D0_Baseline
2004-02-14 20:02:39,2004.02.14.20.02.39,-0.002,0.078,0.0396,0.4955,985.352,6914.2661,160517.3412,5.8169,0.078,0.84,D0_Baseline
2004-02-14 20:12:39,2004.02.14.20.12.39,-0.0021,0.0765,0.0031,0.3214,985.352,6199.0828,143317.8362,4.601,0.0765,0.689,D0_Baseline
2004-02-14 20:22:39,2004.02.14.20.22.39,-0.002,0.0787,-0.0409,0.5519,985.352,9127.0063,150404.589,5.8573,0.0787,0.883,D0_Baseline
2004-02-14 20:32:39,2004.02.14.20.32.39,-0.002,0.0772,-0.0191,0.4225,985.352,5625.9199,156753.6663,5.0246,0.0772,0.764,D0_Baseline
2004-02-14 20:42:39,2004.02.14.20.42.39,-0.0019,0.0767,0.0303,0.3062,985.352,6582.6452,147274.975,5.3468,0.0767,0.788,D0_Baseline
2004-02-14 20:52:39,2004.02.14.20.52.39,-0.0023,0.0756,0.0035,0.3898,985.352,4716.1774,138019.731,5.1981,0.0756,0.742,D0_Baseline
2004-02-14 21:02:39,2004.02.14.21.02.39,-0.002,0.0764,-0.0125,0.2741,985.352,4934.5772,142291.422,4.7886,0.0764,0.718,D0_Baseline
2004-02-14 21:12:39,2004.02.14.21.12.39,-0.0024,0.0774,0.0201,0.4687,985.352,5584.4266,157814.1515,4.7683,0.0773,0.708,D0_Baseline
2004-02-14 21:22:39,2004.02.14.21.22.39,-0.0017,0.0767,-0.0173,0.4151,985.352,6377.7441,145532.2729,6.8029,0.0767,0.891,D0_Baseline
2004-02-14 21:32:39,2004.02.14.21.32.39,-0.0019,0.0779,-0.0231,0.521,985.352,5865.364,154121.5899,5.7657,0.0779,0.81,D0_Baseline
2004-02-14 21:42:39,2004.02.14.21.42.39,-0.0011,0.0761,-0.011,0.4681,985.352,3564.436,150402.2269,6.0314,0.0761,0.83,D0_Baseline
2004-02-14 21:52:39,2004.02.14.21.52.39,-0.0018,0.0784,-0.0184,0.3925,985.352,5728.8593,158810.5124,4.9841,0.0784,0.76,D0_Baseline
2004-02-14 22:02:39,2004.02.14.22.02.39,-0.0015,0.0784,0.0118,0.4703,984.375,6915.0751,152853.6459,4.8223,0.0784,0.732,D0_Baseline
2004-02-14 22:12:39,2004.02.14.22.12.39,-0.0018,0.0764,0.0419,0.4156,985.352,5264.1923,147376.1025,5.1832,0.0764,0.75,D0_Baseline
2004-02-14 22:22:39,2004.02.14.22.22.39,-0.0023,0.0776,-0.0136,0.4161,985.352,5008.7903,151297.9651,5.1297,0.0776,0.725,D0_Baseline
2004-02-14 22:32:39,2004.02.14.22.32.39,-0.0018,0.0763,0.0274,0.2597,985.352,5618.5015,141118.3247,5.2419,0.0763,0.749,D0_Baseline
2004-02-14 22:42:39,2004.02.14.22.42.39,-0.0019,0.0754,0.0316,0.4606,985.352,4998.9814,141173.0274,5.016,0.0753,0.744,D0_Baseline
2004-02-14 22:52:39,2004.02.14.22.52.39,-0.0023,0.0768,-0.0112,0.2965,985.352,3035.1192,148326.7368,4.8278,0.0768,0.693,D0_Baseline
2004-02-14 23:02:39,2004.02.14.23.02.39,-0.0017,0.0779,0.022,0.4006,985.352,4947.0791,166103.9795,4.7,0.0779,0.715,D0_Baseline
2004-02-14 23:12:39,2004.02.14.23.12.39,-0.0021,0.0776,0.0313,0.4118,985.352,4646.3291,156150.975,6.5502,0.0775,0.862,D0_Baseline
2004-02-14 23:22:39,2004.02.14.23.22.39,-0.0021,0.0767,0.0342,0.405,985.352,2523.7699,155435.8903,5.2567,0.0766,0.75,D0_Baseline
2004-02-14 23:32:39,2004.02.14.23.32.39,-0.0024,0.0776,-0.0214,0.5942,985.352,4725.3215,153233.2764,5.9434,0.0775,0.857,D0_Baseline
2004-02-14 23:42:39,2004.02.14.23.42.39,-0.0021,0.0775,-0.0394,0.3911,985.352,5178.3467,156080.881,5.0713,0.0775,0.723,D0_Baseline
2004-02-14 23:52:39,2004.02.14.23.52.39,-0.0017,0.077,0.0435,0.472,985.352,3766.7744,151534.165,5.4182,0.0769,0.791,D0_Baseline
2004-02-15 00:02:39,2004.02.15.00.02.39,-0.0021,0.0783,0.0218,0.3734,984.375,5892.196,160006.4326,4.612,0.0782,0.717,D0_Baseline
2004-02-15 00:12:39,2004.02.15.00.12.39,-0.002,0.0758,-0.0116,0.3937,985.352,4004.4394,148303.1696,4.9627,0.0757,0.745,D0_Baseline
2004-02-15 00:22:39,2004.02.15.00.22.39,-0.0016,0.075,0.0232,0.3036,985.352,2711.1986,141699.6556,4.6563,0.0749,0.691,D0_Baseline
2004-02-15 00:32:39,2004.02.15.00.32.39,-0.0019,0.076,-0.0376,0.5926,985.352,4920.6828,145172.6488,5.9727,0.076,0.862,D0_Baseline
2004-02-15 00:42:39,2004.02.15.00.42.39,-0.0016,0.0778,0.0136,0.4692,985.352,4964.1179,156987.1516,5.6136,0.0778,0.837,D0_Baseline
2004-02-15 00:52:39,2004.02.15.00.52.39,-0.0021,0.0778,0.0022,0.3199,985.352,5916.5769,158601.762,4.8089,0.0777,0.718,D0_Baseline
2004-02-15 01:02:39,2004.02.15.01.02.39,-0.0018,0.0761,0.0436,0.4232,985.352,6015.2693,145277.0397,5.1384,0.0761,0.774,D0_Baseline
2004-02-15 01:12:39,2004.02.15.01.12.39,-0.002,0.0779,0.0137,0.3696,985.352,6617.6898,163978.7329,4.8896,0.0779,0.728,D0_Baseline
2004-02-15 01:22:39,2004.02.15.01.22.39,-0.0014,0.0769,0.0333,0.3819,985.352,3625.4022,153613.2604,6.0634,0.0768,0.788,D0_Baseline
2004-02-15 01:32:39,2004.02.15.01.32.39,-0.0018,0.0767,-0.0039,0.3647,985.352,3864.0041,145832.8522,4.8343,0.0767,0.698,D0_Baseline
2004-02-15 01:42:39,2004.02.15.01.42.39,-0.0017,0.0758,0.0442,0.3324,985.352,4795.113,142603.9564,4.8662,0.0758,0.716,D0_Baseline
2004-02-15 01:52:39,2004.02.15.01.52.39,-0.0013,0.0784,0.0116,0.5647,984.375,6950.979,151048.2058,6.2847,0.0784,0.869,D0_Baseline
2004-02-15 02:02:39,2004.02.15.02.02.39,-0.0022,0.0773,-0.0845,0.2586,985.352,2467.6195,158114.671,4.7336,0.0773,0.725,D0_Baseline
2004-02-15 02:12:39,2004.02.15.02.12.39,-0.0024,0.0774,0.0031,0.3168,985.352,7526.0873,160493.9593,4.7931,0.0774,0.698,D0_Baseline
2004-02-15 02:22:39,2004.02.15.02.22.39,-0.0019,0.077,0.008,0.3113,985.352,3981.446,146149.5515,4.973,0.077,0.742,D0_Baseline
2004-02-15 02:32:39,2004.02.15.02.32.39,-0.0015,0.0752,0.0094,0.3649,985.352,2666.3853,144550.085,4.5471,0.0752,0.662,D0_Baseline
2004-02-15 02:42:39,2004.02.15.02.42.39,-0.0024,0.0769,-0.02,0.4048,984.375,4897.7094,157261.4239,5.3064,0.0769,0.764,D0_Baseline
2004-02-15 02:52:39,2004.02.15.02.52.39,-0.0026,0.0764,0.0453,0.4449,985.352,2235.8095,148575.5193,5.2114,0.0763,0.764,D0_Baseline
2004-02-15 03:02:39,2004.02.15.03.02.39,-0.0021,0.0759,-0.0047,0.365,985.352,4928.0304,150352.4037,5.0221,0.0758,0.747,D0_Baseline
2004-02-15 03:12:39,2004.02.15.03.12.39,-0.0012,0.0751,-0.0098,0.368,985.352,2944.6857,140811.1951,5.2065,0.0751,0.76,D0_Baseline
2004-02-15 03:22:39,2004.02.15.03.22.39,-0.0018,0.078,0.011,0.4232,985.352,7894.8464,154567.6134,5.5388,0.078,0.847,D0_Baseline
2004-02-15 03:32:39,2004.02.15.03.32.39,-0.0016,0.078,0.018,0.2679,985.352,3764.6451,153729.9844,4.5661,0.0779,0.698,D0_Baseline
2004-02-15 03:42:39,2004.02.15.03.42.39,-0.0022,0.078,0.017,0.4842,985.352,3406.8836,149085.6073,5.129,0.078,0.791,D0_Baseline
2004-02-15 03:52:39,2004.02.15.03.52.39,-0.0021,0.0778,0.0262,0.3371,985.352,6158.5004,161579.0626,4.8308,0.0778,0.708,D0_Baseline
2004-02-15 04:02:39,2004.02.15.04.02.39,-0.002,0.079,0.0068,0.3611,985.352,3234.4307,157859.2346,5.1916,0.0789,0.757,D0_Baseline
2004-02-15 04:12:39,2004.02.15.04.12.39,-0.0016,0.0786,0.0152,0.4299,985.352,2846.5115,166028.9196,5.6466,0.0786,0.803,D0_Baseline
2004-02-15 04:22:39,2004.02.15.04.22.39,-0.0022,0.0773,0.0258,0.4383,985.352,2999.9944,149437.4617,5.9401,0.0772,0.789,D0_Baseline
2004-02-15 04:32:39,2004.02.15.04.32.39,-0.0019,0.0769,0.0389,0.3078,985.352,5240.22,158435.1089,5.8414,0.0768,0.759,D0_Baseline
2004-02-15 04:42:39,2004.02.15.04.42.39,-0.0017,0.0786,0.0032,0.5275,985.352,4607.9301,155116.5702,5.4711,0.0786,0.813,D0_Baseline
2004-02-15 04:52:39,2004.02.15.04.52.39,-0.002,0.0741,0.0174,0.1609,985.352,4204.7836,136624.8228,4.253,0.074,0.615,D0_Baseline
2004-02-15 05:02:39,2004.02.15.05.02.39,-0.0015,0.0772,0.0203,0.336,985.352,4923.3321,153174.9023,5.0011,0.0772,0.698,D0_Baseline
2004-02-15 05:12:39,2004.02.15.05.12.39,-0.0017,0.0776,0.0605,0.5831,985.352,4646.1762,160192.4332,6.1075,0.0776,0.84,D0_Baseline
2004-02-15 05:22:39,2004.02.15.05.22.39,-0.0019,0.0754,0.0155,0.3873,985.352,4456.9373,141665.8635,5.3746,0.0753,0.766,D0_Baseline
2004-02-15 05:32:39,2004.02.15.05.32.39,-0.0022,0.0766,0.0237,0.3295,985.352,2254.836,155187.3617,5.04,0.0766,0.738,D0_Baseline
2004-02-15 05:42:39,2004.02.15.05.42.39,-0.0022,0.074,-0.0066,0.3466,985.352,3471.5355,137022.2105,4.9455,0.074,0.659,D0_Baseline
2004-02-15 05:52:39,2004.02.15.05.52.39,-0.0016,0.0772,0.0167,0.4121,985.352,3694.7323,155157.2734,4.8682,0.0772,0.72,D0_Baseline
2004-02-15 06:02:39,2004.02.15.06.02.39,-0.002,0.0764,-0.021,0.2227,985.352,7061.4737,145898.8001,4.6084,0.0764,0.691,D0_Baseline
2004-02-15 06:12:39,2004.02.15.06.12.39,-0.0025,0.0766,-0.0095,0.3681,985.352,7046.1745,145631.3126,4.8451,0.0765,0.703,D0_Baseline
2004-02-15 06:22:39,2004.02.15.06.22.39,-0.0018,0.0762,-0.0012,0.314,985.352,6780.2714,142397.7869,4.4473,0.0762,0.664,D0_Baseline
2004-02-15 06:32:39,2004.02.15.06.32.39,-0.0015,0.0761,-0.0186,0.2386,985.352,6019.9828,145031.9065,4.6774,0.0761,0.686,D0_Baseline
2004-02-15 06:42:39,2004.02.15.06.42.39,-0.0021,0.0762,0.0122,0.4803,985.352,6173.1408,147486.1928,5.6011,0.0762,0.81,D0_Baseline
2004-02-15 06:52:39,2004.02.15.06.52.39,-0.0022,0.0771,-0.03,0.4057,985.352,4234.0002,148381.9651,5.228,0.0771,0.75,D0_Baseline
2004-02-15 07:02:39,2004.02.15.07.02.39,-0.0023,0.0775,-0.0159,0.6671,985.352,3551.8399,160602.5486,6.3367,0.0775,0.96,D0_Baseline
2004-02-15 07:12:39,2004.02.15.07.12.39,-0.0018,0.0761,-0.0084,0.3023,985.352,3906.8628,149451.7802,5.2032,0.0761,0.73,D0_Baseline
2004-02-15 07:22:39,2004.02.15.07.22.39,-0.0018,0.0764,0.0146,0.4431,985.352,3031.3989,145474.9323,4.8592,0.0763,0.723,D0_Baseline
2004-02-15 07:32:39,2004.02.15.07.32.39,-0.002,0.0771,0.0496,0.3695,985.352,3273.6701,154785.3831,5.1387,0.077,0.694,D0_Baseline
2004-02-15 07:42:39,2004.02.15.07.42.39,-0.0019,0.077,-0.0166,0.3919,985.352,4207.6555,152582.3644,4.7925,0.077,0.699,D0_Baseline
2004-02-15 07:52:39,2004.02.15.07.52.39,-0.0017,0.0773,0.0157,0.4806,985.352,3770.9285,153415.338,4.8913,0.0773,0.732,D0_Baseline
2004-02-15 08:02:39,2004.02.15.08.02.39,-0.002,0.0778,-0.0002,0.3736,985.352,5050.5818,153264.383,5.2054,0.0778,0.786,D0_Baseline
2004-02-15 08:12:39,2004.02.15.08.12.39,-0.0023,0.0769,0.0201,0.4013,985.352,6630.7906,151300.4724,4.8666,0.0768,0.748,D0_Baseline
2004-02-15 08:22:39,2004.02.15.08.22.39,-0.0017,0.0766,-0.0155,0.3426,985.352,4889.4826,150218.07,5.1308,0.0766,0.781,D0_Baseline
2004-02-15 08:32:39,2004.02.15.08.32.39,-0.0018,0.0764,-0.0077,0.4209,985.352,3888.2766,150641.6278,5.9159,0.0764,0.801,D0_Baseline
2004-02-15 08:42:39,2004.02.15.08.42.39,-0.0022,0.0781,-0.0151,0.3524,985.352,4451.414,157202.3296,5.597,0.078,0.825,D0_Baseline
2004-02-15 08:52:39,2004.02.15.08.52.39,-0.0017,0.0771,-0.039,0.4001,985.352,2974.7133,161712.3,5.5361,0.0771,0.803,D0_Baseline
2004-02-15 09:02:39,2004.02.15.09.02.39,-0.0025,0.0767,-0.0262,0.3703,985.352,6578.247,157105.6555,4.9297,0.0766,0.708,D0_Baseline
2004-02-15 09:12:39,2004.02.15.09.12.39,-0.0017,0.0762,-0.0011,0.3379,985.352,6264.4267,144569.2011,5.711,0.0761,0.747,D0_Baseline
2004-02-15 09:22:39,2004.02.15.09.22.39,-0.0013,0.0777,0.0852,0.4445,985.352,4435.3139,160777.9251,5.1229,0.0777,0.767,D0_Baseline
2004-02-15 09:32:39,2004.02.15.09.32.39,-0.002,0.077,-0.0023,0.4245,985.352,4732.2335,153696.8222,5.3864,0.077,0.781,D0_Baseline
2004-02-15 09:42:39,2004.02.15.09.42.39,-0.002,0.0762,0.0132,0.2049,985.352,3875.1623,156204.2164,4.2919,0.0762,0.647,D0_Baseline
2004-02-15 09:52:39,2004.02.15.09.52.39,-0.0017,0.0763,-0.003,0.4774,985.352,6296.8932,150820.657,5.4414,0.0762,0.789,D0_Baseline
2004-02-15 10:02:39,2004.02.15.10.02.39,-0.0023,0.0769,0.0465,0.3444,985.352,6462.0513,151313.5577,5.307,0.0768,0.725,D0_Baseline
2004-02-15 10:12:39,2004.02.15.10.12.39,-0.002,0.0776,0.0109,0.3417,985.352,4895.8494,156216.0577,5.2195,0.0776,0.796,D0_Baseline
2004-02-15 10:22:39,2004.02.15.10.22.39,-0.0021,0.0775,0.0086,0.4185,985.352,6788.1128,144655.8999,6.0115,0.0775,0.808,D0_Baseline
2004-02-15 10:32:39,2004.02.15.10.32.39,-0.0015,0.0773,0.0242,0.3436,985.352,5829.8037,149310.7436,4.8403,0.0773,0.723,D0_Baseline
2004-02-15 10:42:39,2004.02.15.10.42.39,-0.0018,0.0763,-0.0015,0.2913,985.352,5334.7384,148839.9626,5.4653,0.0763,0.805,D0_Baseline
2004-02-15 10:52:39,2004.02.15.10.52.39,-0.0019,0.0778,-0.0176,0.3766,985.352,7312.658,159055.7549,4.8577,0.0778,0.754,D0_Baseline
2004-02-15 11:02:39,2004.02.15.11.02.39,-0.0022,0.078,-0.0024,0.2728,985.352,6640.3086,157668.6825,4.9497,0.078,0.745,D0_Baseline
2004-02-15 11:12:39,2004.02.15.11.12.39,-0.0012,0.0772,0.0341,0.4433,985.352,2721.3762,147842.9004,4.7167,0.0772,0.72,D0_Baseline
2004-02-15 11:22:39,2004.02.15.11.22.39,-0.0017,0.0766,-0.0039,0.4935,985.352,7356.5373,145560.4204,5.041,0.0766,0.745,D0_Baseline
2004-02-15 11:32:39,2004.02.15.11.32.39,-0.0018,0.0782,0.0307,0.4387,985.352,3686.1056,156489.0673,4.96,0.0782,0.744,D0_Baseline
2004-02-15 11:42:39,2004.02.15.11.42.39,-0.0019,0.0782,0.0474,0.2899,985.352,3419.3505,159896.0632,4.3725,0.0782,0.65,D0_Baseline
2004-02-15 11:52:39,2004.02.15.11.52.39,-0.0018,0.0774,0.0209,0.5336,985.352,4929.1911,154172.0629,5.7377,0.0774,0.847,D0_Baseline
2004-02-15 12:02:39,2004.02.15.12.02.39,-0.0022,0.0773,-0.001,0.3621,985.352,3929.0308,155923.76,5.1512,0.0772,0.776,D0_Baseline
2004-02-15 12:12:39,2004.02.15.12.12.39,-0.0017,0.077,-0.0069,0.3985,985.352,2397.9318,158740.729,5.5459,0.077,0.796,D0_Baseline
2004-02-15 12:22:39,2004.02.15.12.22.39,-0.0024,0.0769,0.0077,0.4045,985.352,3355.3616,156420.2671,4.9148,0.0769,0.717,D0_Baseline
2004-02-15 12:32:39,2004.02.15.12.32.39,-0.0021,0.0773,0.0075,0.4492,985.352,4184.065,160799.2216,4.798,0.0773,0.718,D0_Baseline
2004-02-15 12:42:39,2004.02.15.12.42.39,-0.0023,0.0783,-0.0259,0.3938,985.352,4342.9597,153464.7018,5.0822,0.0783,0.754,D0_Baseline
2004-02-15 12:52:39,2004.02.15.12.52.39,-0.0016,0.0783,0.008,0.3138,985.352,5360.0868,156698.8643,4.8902,0.0783,0.72,D0_Baseline
2004-02-15 13:02:39,2004.02.15.13.02.39,-0.0016,0.0786,-0.0068,0.6568,985.352,3988.9322,154640.0113,6.9817,0.0786,0.927,D0_Baseline
2004-02-15 13:12:39,2004.02.15.13.12.39,-0.0017,0.0759,-0.0033,0.3327,985.352,4799.9982,148335.8249,5.2177,0.0759,0.755,D0_Baseline
2004-02-15 13:22:39,2004.02.15.13.22.39,-0.0025,0.076,0.0181,0.363,985.352,6789.4262,144925.3609,4.7242,0.076,0.718,D0_Baseline
2004-02-15 13:32:39,2004.02.15.13.32.39,-0.002,0.0767,0.0024,0.3933,985.352,4578.6453,143718.4466,5.0969,0.0767,0.743,D0_Baseline
2004-02-15 13:42:39,2004.02.15.13.42.39,-0.0015,0.0789,0.0055,0.3172,985.352,6088.7169,157934.5227,4.7416,0.0789,0.706,D0_Baseline
2004-02-15 13:52:39,2004.02.15.13.52.39,-0.0018,0.077,-0.0489,0.396,985.352,4368.0689,152817.6825,5.6114,0.077,0.788,D0_Baseline
2004-02-15 14:02:39,2004.02.15.14.02.39,-0.0022,0.0787,0.008,0.3987,985.352,5941.2485,160602.7497,5.3367,0.0787,0.798,D0_Baseline
2004-02-15 14:12:39,2004.02.15.14.12.39,-0.0011,0.0791,-0.0016,0.5848,985.352,4660.5627,155757.6571,5.095,0.0791,0.781,D0_Baseline
2004-02-15 14:22:39,2004.02.15.14.22.39,-0.002,0.0785,0.0135,0.3972,985.352,5191.8891,150464.4903,5.2596,0.0785,0.799,D0_Baseline
2004-02-15 14:32:39,2004.02.15.14.32.39,-0.0022,0.0777,0.004,0.489,985.352,4782.0686,153173.0342,5.0607,0.0776,0.769,D0_Baseline
2004-02-15 14:42:39,2004.02.15.14.42.39,-0.002,0.0773,-0.0406,0.446,985.352,2744.836,145432.2499,5.5596,0.0773,0.845,D0_Baseline
2004-02-15 14:52:39,2004.02.15.14.52.39,-0.0022,0.0795,0.0252,0.4256,985.352,3708.2879,158655.8567,6.8188,0.0795,0.989,D0_Baseline
2004-02-15 15:02:39,2004.02.15.15.02.39,-0.0021,0.0788,-0.0082,0.4394,985.352,7647.8832,153946.4928,5.2034,0.0788,0.801,D0_Baseline
2004-02-15 15:12:39,2004.02.15.15.12.39,-0.0023,0.0782,-0.0158,0.3073,985.352,5683.357,149644.0396,5.1549,0.0781,0.742,D0_Baseline
2004-02-15 15:22:39,2004.02.15.15.22.39,-0.0016,0.0793,-0.0021,0.3604,986.328,4395.9433,155291.8737,5.3564,0.0793,0.847,D0_Baseline
2004-02-15 15:32:39,2004.02.15.15.32.39,-0.0017,0.0779,0.0012,0.3972,985.352,4328.8089,157028.5241,4.9801,0.0779,0.764,D0_Baseline
2004-02-15 15:42:39,2004.02.15.15.42.39,-0.0019,0.0774,0.0253,0.4461,985.352,4368.9019,153755.8334,4.9217,0.0774,0.73,D0_Baseline
2004-02-15 15:52:39,2004.02.15.15.52.39,-0.0021,0.0772,0.0078,0.2801,985.352,3153.568,155313.7626,4.8072,0.0771,0.735,D0_Baseline
2004-02-15 16:02:39,2004.02.15.16.02.39,-0.0021,0.0761,-0.0009,0.4174,985.352,3432.5929,152311.4177,4.8729,0.0761,0.71,D0_Baseline
2004-02-15 16:12:39,2004.02.15.16.12.39,-0.0022,0.0773,0.0186,0.3021,985.352,4370.7484,151599.9964,5.1213,0.0773,0.74,D0_Baseline
2004-02-15 16:22:39,2004.02.15.16.22.39,-0.0022,0.0766,0.0098,0.374,985.352,2140.3339,155441.6584,4.6452,0.0766,0.708,D0_Baseline
2004-02-15 16:32:39,2004.02.15.16.32.39,-0.002,0.0781,0.0613,0.3387,985.352,3166.7238,158428.2795,4.8165,0.078,0.725,D0_Baseline
2004-02-15 16:42:39,2004.02.15.16.42.39,-0.0019,0.0758,0.0205,0.4081,985.352,4572.9517,143535.781,5.2514,0.0758,0.745,D0_Baseline
2004-02-15 16:52:39,2004.02.15.16.52.39,-0.0021,0.0769,0.0007,0.4682,985.352,4836.5745,141251.6748,5.1992,0.0769,0.761,D0_Baseline
2004-02-15 17:02:39,2004.02.15.17.02.39,-0.0017,0.0773,0.0043,0.4113,985.352,3894.4595,156194.7203,4.8882,0.0773,0.749,D0_Baseline
2004-02-15 17:12:39,2004.02.15.17.12.39,-0.002,0.0784,-0.0166,0.3733,985.352,3608.8158,160400.9594,4.8193,0.0784,0.754,D0_Baseline
2004-02-15 17:22:39,2004.02.15.17.22.39,-0.0018,0.0757,0.0059,0.256,985.352,4802.1722,146811.16,4.609,0.0757,0.671,D0_Baseline
2004-02-15 17:32:39,2004.02.15.17.32.39,-0.0017,0.0785,-0.0084,0.3059,985.352,3824.5918,160645.2625,5.8483,0.0785,0.845,D0_Baseline
2004-02-15 17:42:39,2004.02.15.17.42.39,-0.0025,0.0777,-0.0219,0.3221,985.352,5755.7706,155869.6321,5.3155,0.0777,0.806,D0_Baseline
2004-02-15 17:52:39,2004.02.15.17.52.39,-0.0021,0.0768,0.0041,0.3544,985.352,4250.47,150655.6056,4.8278,0.0768,0.742,D0_Baseline
2004-02-15 18:02:39,2004.02.15.18.02.39,-0.002,0.0775,0.0505,0.3096,985.352,3182.3344,156239.821,4.4391,0.0775,0.652,D0_Baseline
2004-02-15 18:12:39,2004.02.15.18.12.39,-0.0019,0.0769,0.0202,0.3491,985.352,1863.3532,154449.7621,4.8898,0.0769,0.715,D0_Baseline
2004-02-15 18:22:39,2004.02.15.18.22.39,-0.002,0.0776,0.064,0.4112,985.352,2572.4578,158476.905,4.938,0.0775,0.742,D0_Baseline
2004-02-15 18:32:39,2004.02.15.18.32.39,-0.0019,0.0758,0.0288,0.4065,985.352,3777.9168,149867.206,4.9877,0.0758,0.712,D0_Baseline
2004-02-15 18:42:39,2004.02.15.18.42.39,-0.0023,0.0767,-0.0395,0.37,985.352,5531.0769,151994.793,5.1654,0.0766,0.748,D0_Baseline
2004-02-15 18:52:39,2004.02.15.18.52.39,-0.0022,0.0768,0.0186,0.5326,985.352,6150.1589,146927.2799,5.2727,0.0768,0.774,D0_Baseline
2004-02-15 19:02:39,2004.02.15.19.02.39,-0.0022,0.0755,-0.0252,0.4047,985.352,4953.1981,141461.5825,5.1796,0.0755,0.777,D0_Baseline
2004-02-15 19:12:39,2004.02.15.19.12.39,-0.0018,0.0767,0.0199,0.3696,985.352,5565.2127,148231.3913,6.4255,0.0767,0.842,D0_Baseline
2004-02-15 19:22:39,2004.02.15.19.22.39,-0.0017,0.0766,-0.0088,0.4331,985.352,4744.3697,146113.6203,5.9666,0.0766,0.833,D0_Baseline
2004-02-15 19:32:39,2004.02.15.19.32.39,-0.0021,0.0761,-0.0084,0.2681,985.352,5868.3095,148948.6046,6.0559,0.0761,0.798,D0_Baseline
2004-02-15 19:42:39,2004.02.15.19.42.39,-0.0024,0.0759,0.0037,0.326,985.352,4821.8282,148750.1005,4.5733,0.0758,0.657,D0_Baseline
2004-02-15 19:52:39,2004.02.15.19.52.39,-0.0021,0.0787,0.0054,0.4938,985.352,2776.7233,159025.9888,5.1864,0.0786,0.777,D0_Baseline
